CC(=O)c1cccc(NC(=S)NCCc2ccc(Cl)cc2)c1,1.0
O=P(O)(Cc1ccccc1)Cc1ccccc1,0.0
CCn1ncc(/C=C/C(=O)C2CC2)c1C,0.0
COc1ccc(NC(=O)CCCNC(=O)Cn2cnc3sc4c(c3c2=O)CCCC4)c(OC)c1,0.0
CCNC(=S)N1CCNC(=O)C1CC(=O)OC,0.0
COc1ccc2cc(C(c3nnnn3C3CCCC3)N3CCOCC3)c3nnnn3c2c1,0.0
NNC(=O)[C@@H]1C[C@@H]1c1ccccc1,0.0
CC1CCc2nc(NC(=O)CN3CCN(c4ccccc4)CC3)sc2C1,1.0
Cc1cc(NCc2cccnc2)nc(N)n1,0.0
O=C1C([N+](=O)[O-])=CC([N+](=O)[O-])=C/C1=C\NNC(=O)C(O)(c1ccccc1)c1ccccc1,0.0
CC(=O)Nc1ccccc1NC(=O)c1ccc(C)c(C)c1,0.0
CN1C(=O)C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc21,0.0
O=c1oc(=O)c2ccccc2c2ccccc12,0.0
NC(=O)Nc1cc(Cl)ccc1Cl,0.0
CC(C)(C)C(=O)COC(=O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,0.0
COc1ccc(CCNC(=O)Cn2c(=O)oc3ccccc32)cc1OC,0.0
Cc1cccc(N2CCN(C(=O)c3cccc(N4C(=O)C5C6C=CC(C6)C5C4=O)c3)CC2C)c1,1.0
CN(C(=O)c1cccc(N2C(=O)C3C4C=CC(C4)C3C2=O)c1)C1CCCCC1,0.0
Cc1ccc(-n2c(C)nnc2SCC(=O)N(C)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)cc1,0.0
CCc1ccc2oc(=O)cc(CN3CCN(c4ccc(F)cc4)CC3)c2c1,1.0
CCOc1ccccc1NC(=O)c1ccccc1-c1nc(-c2ccccc2OC)no1,1.0
CCCOc1ccccc1C(=O)N(Cc1ccco1)C1CCS(=O)(=O)C1,1.0
CCCCn1c(N2CCC(Cc3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,1.0
COC(=O)c1ccccc1O,0.0
COC(=O)Cc1nnc(NC(=O)c2ccccc2)s1,0.0
Cc1cc(C)n(-c2nc(NCC(C)O)c3c4c(sc3n2)CCCC4)n1,1.0
CSc1nnc2c3c4c(sc3nc(-n3nc(C)cc3C)n12)COC(C)(C)C4,1.0
CC(NC(=O)[C@H](C)NC(=O)C1CC(=O)N(c2ccc3c(c2)OCO3)C1)c1ccccc1,0.0
CC(=O)Nc1ccc(C(=O)CN2C(=O)NC3(CCCCCC3)C2=O)c(F)c1,0.0
CC(Oc1ccccc1)c1ccnc(N)n1,0.0
CC(Oc1ccc(Cl)cc1Cl)c1ccnc(N)n1,0.0
CC(=O)c1ccc(Oc2cc(C)nc(N3CCOCC3)n2)cc1,0.0
O=C(NC(=S)Nc1cc(-c2nc3ccccc3[nH]2)ccc1Cl)c1ccc2c(c1)OCO2,1.0
CCOC(=O)N1CCN(C(=O)c2noc3c2COc2ccccc2-3)CC1,0.0
CCN1C(=O)C(O)(CC(=O)c2ccccn2)c2ccccc21,1.0
CCOC(=O)Cc1nnc(NC(=O)COc2ccc(OC)cc2)s1,0.0
Cn1ccs/c1=N/C(=O)c1ccc(CS(C)(=O)=O)cc1,0.0
CCCCOc1c(C(=O)Nc2ccccc2)nnn1-c1ccccc1,0.0
COc1cccc2cc(S(=O)(=O)c3ccc(F)c(C)c3)c(=O)oc12,0.0
Cc1cc(=O)n2nc(N3CCCC(C(=O)NCc4ccc(F)cc4)C3)sc2n1,0.0
CCN(CC)C(=O)C(C)OC(=O)c1ccc(O)cc1,0.0
CC12C(=O)N(Cc3ccccc3)C(=O)C1C1C=CC2C1,0.0
CCOC(=O)c1ccc(NC(=S)N2CCN(CCNC=C3C(=O)CC(C)(C)CC3=O)CC2)cc1,0.0
COc1ccc(-c2nc3ccccc3o2)cc1NC(=O)CSc1ccc(Cl)cc1,0.0
COc1cc2nc(SCc3cccc(Cl)c3)n3nc(CCn4nc(C)cc4C)nc3c2cc1OC,0.0
CS(=O)(=O)c1ccc(-c2cccc(NC(=O)c3ccc(Br)o3)c2)nn1,0.0
N#C/C(=C/c1ccc(N2CCCC2)c([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,1.0
COc1ccc(C)cc1S(=O)(=O)NC1CC1,0.0
O=C1OC(CCl)CN1Cc1ccc([N+](=O)[O-])cc1,0.0
CCCn1c(SCC(=O)N2CCN(C(C)=O)CC2)nc2sc3c(c2c1=O)CCC3,0.0
COCCN(C(=O)COC(=O)Cc1cccc2ccccc12)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.0
CCOc1ccc(C(=O)COC(=O)c2cccc(-n3cnnn3)c2)cc1,0.0
Cc1cccc(C)c1NC(=O)CN(C)C(=O)c1ccc2nc[nH]c2c1,0.0
CC1CCCCC12NC(=O)N(CC(=O)Nc1cccnc1Cl)C2=O,0.0
CCCCn1c(N)c(N(CCOC)C(=O)CCNC(=O)c2ccccc2Cl)c(=O)[nH]c1=O,0.0
CCOc1ccccc1C1CC(=O)Nc2c1c(=O)n(C)c(=O)n2C,0.0
O=C(Oc1ccc(-c2nnco2)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,0.0
CC1(c2ccc3ccccc3c2)NC(=O)N(CC(=O)N2CCN(S(=O)(=O)c3ccccc3F)CC2)C1=O,1.0
N#CCCN(C(=O)COC(=O)CNC(=O)C12CC3CC(CC(C3)C1)C2)c1ccccc1,0.0
Cc1cc(S(=O)(=O)NCCCn2ccnc2)c(C)cc1Cl,0.0
COc1ccc(NC(=O)c2cccnc2SC)cc1OC,0.0
Cc1cccc(N2CCN(C(=O)COc3ccc4c(c3)CCC4)CC2)c1C,0.0
Nc1cc(N)nc(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)n1,0.0
CN(C)c1ccc(/C=C/c2ccc3ccccc3[n+]2[O-])cc1,1.0
O=C1CCCC/C1=C/Nc1cccc(C(F)(F)F)c1,0.0
Cc1ccc(NC(=O)COC(=O)c2ccc[n+]([O-])c2)c(Br)c1,0.0
Cc1csc(NC(=O)Nc2ccc(Cl)cc2)n1,0.0
O=C1C2C3C=CC(C3)C2C(=O)N1Nc1c(Cl)cc(Cl)cc1Cl,0.0
COc1ccccc1C(=O)Nc1ccc2[nH]ncc2c1,0.0
Cc1ccc(SC(C)C(=O)NCc2ccc(F)cc2)cc1,0.0
CCOc1ccccc1NC(=O)CSc1nnc(CNC(=O)c2c(F)cccc2Cl)o1,0.0
O=C(Nc1onc2c1CCCC2)c1ccc(Cl)cc1,0.0
CC(C)COc1ccc(C(=O)Nc2onc3c2CCCC3)cc1,1.0
CCOC(=O)c1c(-c2ccc(C)cc2)csc1NC(=O)c1cc(=O)c2cc(C)ccc2o1,0.0
COCCNc1oc(/C=C/c2ccccc2)nc1C#N,0.0
Cc1ccc2oc(C(=O)Nc3sc4c(c3C(=O)NCC3CCCO3)CCC4)cc(=O)c2c1,0.0
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)cc(C)c3o2)cc1,0.0
CNc1c(NS(=O)(=O)c2ccc(Br)s2)c(=O)oc2ccccc12,0.0
COC(=O)CNC(c1ccccc1Cl)c1cc(Br)ccc1NS(=O)(=O)c1ccc(C)cc1,1.0
COC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(=O)c1cc(OC)c(OC)c(OC)c1,1.0
Cc1cc(C)c(NC(=O)CNC(=O)COC(=O)Cc2cccs2)c(C)c1,0.0
Cc1c(NC(=O)C(C)OC(=O)c2sc3ccccc3c2Cl)c(=O)n(-c2ccccc2)n1C,0.0
COc1ccc(CCNC(=O)Cn2ccc3c(OC)cccc3c2=O)cc1OC,0.0
CCOC(=O)COc1cccc2c(=O)n(CC(=O)N3CCCCC3)ccc12,0.0
COc1cccc2c(=O)n(CC(=O)NCCc3ccccc3)ccc12,0.0
Cc1cc(=O)nc(SCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)[nH]1,0.0
CCOC(=O)COc1cccc2c(=O)n(CC(N)=O)ccc12,0.0
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccccc1Cl,1.0
CCCC(NS(=O)(=O)c1ccc(OC)cc1)C(=O)O,0.0
CCN(C(=O)COC(=O)c1cccc(C)c1[N+](=O)[O-])c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.0
CN(CCC#N)C(=O)c1cc2c(s1)-c1ccccc1SC2,0.0
CCOc1ccc(C(O)(CCC(C)C)C(CN2CCOCC2)c2ccccc2)cc1,1.0
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCC3)c1ccccc1F,0.0
CCCCCC(O)(c1ccc(OCC)cc1)C(CN1CCOCC1)c1ccccc1,1.0
CC(C)CCC(O)(c1ccccc1)C(CN1CCOCC1)c1ccccc1,1.0
CC(C(=O)c1ccccc1)[n+]1cccc(Br)c1,0.0
CCN(CC)C(=O)C1=C(C)NC(=S)NC1c1cccs1,0.0
C#CCN1C(=O)C(O)(CC(=O)/C=C/c2ccco2)c2ccccc21,1.0
COc1cc(OC)c(C(=O)O/N=C(\N)c2ccccc2)cc1OC,0.0
Cc1cc(C(=O)NP(=O)(N2CCOCC2)N2CCOCC2)c(C)n1-c1ccc(N(C)C)cc1,0.0
Cc1ccc(-n2cc(C(=O)c3ccc4ccccc4c3O)cn2)cc1,0.0
Cc1n[nH]c(=O)n1-c1ccc(Oc2ccccc2)cc1,0.0
CCc1cccc2c(=O)c(C(=O)NCCCOC)c[nH]c12,0.0
O=C(Nc1cccn(Cc2ccc(F)cc2)c1=O)NC1CCCCC1,0.0
COc1ccc(-c2oc(=O)c3cc(OC)c(OC)cc3c2/C=C/c2ccc(OC(C)=O)cc2)cc1,1.0
N#Cc1cnn2ccc(-c3ccc4c(c3)CCC4)nc12,0.0
CSc1ccc(NC(=O)Nc2cccn(Cc3ccccc3F)c2=O)cc1,1.0
COC(=O)c1cc(S(=O)(=O)NCC(C)c2ccccc2)cn1C,0.0
O=C(CSc1n[nH]c(=O)[nH]c1=O)c1ccc(Cl)cc1Cl,0.0
Cc1ccc(NS(=O)(=O)c2ccc(C(=O)N3CC(C)CC(C)C3)cc2)cc1,1.0
CC(=O)c1ccc(F)c(-c2cc(C)cc3c2OC(CNC(=O)C[C@@H]2C[C@@H](C)NC(=S)N2)C3)c1,0.0
C#Cc1cccc(C(=O)NCc2nc(-c3ccccc3NC(=O)C3CCCO3)oc2C)c1,0.0
CCN1CCCC1CNC(=O)c1cnn(-c2nccc(-c3cccs3)n2)c1C1CC1,0.0
COC(=O)c1ccc(C(=O)N2CCc3c(C(=O)NC(C)c4ccco4)c(OC)cc(=O)n3CC2)cc1,0.0
CC1=C(C(=O)Nc2ccccc2)C(c2cccs2)N2NC(SCc3ccccc3F)=NC2=N1,0.0
C=CCN1C(=O)CN=C1Nc1ccccc1,0.0
C=CCN1C(=O)CN=C1Nc1ccc(F)cc1,0.0
O=C(Nc1ccc([N+](=O)[O-])cn1)c1ccc2c(c1)OCO2,0.0
Cc1occc1C(=O)Nc1ccc2c(c1)OCO2,0.0
COc1ccc(CCNC(=O)c2ccc(CS(=O)(=O)c3ccc(Cl)cc3)o2)cc1OC,1.0
COC(C(=O)Nc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1)c1ccccc1,0.0
O=C(NC1CCCC1)c1ccc(CS(=O)(=O)c2ccc(Cl)cc2)o1,0.0
N#CC1=C(N)Oc2c(oc(CO)cc2=O)C12C(=O)Nc1ccc(Cl)cc12,0.0
CCN(CC)c1ccc(N2C(=O)/C(=C/c3nc4ccccc4[nH]3)SC2=S)cc1,0.0
CCN1CCN(c2nnc(-c3ccc(C)cc3)c3ccccc23)CC1,0.0
CCCCOc1ccc(/C=C2/Sc3ccccc3C2=O)cc1,0.0
CC(=O)Oc1ccc2c(c1)cc(C)n2C,0.0
CCOc1ccc(OCCC(=O)OCC(=O)Nc2ccc3c(c2)OCCO3)cc1,0.0
CCOc1ccc(OCCC(=O)OC(C)C(=O)Nc2ccc(C(C)=O)cc2)cc1,0.0
Cc1ccc(C)c(NC(=O)CN(C)C(=O)[C@@H](NC(N)=O)C(C)C)c1,0.0
CNNC(=S)NCCC1=CCCCC1,0.0
O=C(CNC(=O)OCc1ccccc1)NCC(=O)N1CCCC1C(=O)OCc1ccccc1,0.0
CCCCCCC(=O)Nc1ccc(C(=O)N/N=C/c2cccnc2)cc1,0.0
O=S(=O)(Nc1cccnc1Cl)c1ccc(F)cc1,0.0
O=S(=O)(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1ccccc1,0.0
CCOc1ccccc1NS(=O)(=O)c1cc2c3c(c1)C(C)C(=O)N3CCC2,0.0
Cc1ccccc1NS(=O)(=O)c1cc2c3c(c1)C(C)C(=O)N3CCC2,0.0
COc1ccc2c3c(cccc13)C(=O)N(O)C2=O,1.0
CCC1(c2ccccc2)C(=O)NCNC1=O,0.0
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0.0
COc1ccc2c(c1OC)C(=O)OC2Nc1ccccn1,0.0
CC(C)NC(=O)CSc1nc(Cc2cccs2)nc2ccccc12,0.0
CCc1ccc(-c2cc(C(=O)NN3CCOCC3)c3ccccc3n2)cc1,1.0
COc1ccc(/C=N/NC(=S)Nc2ccccc2)cc1,0.0
Cc1ccccc1OCC(=O)Nc1cccc(S(=O)(=O)NC2=NCCC2)c1,0.0
COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)N3CCOCC3)CC2)c1,0.0
COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)N3CCCCCC3)CC2)c1,0.0
CCCSc1nnc(CSc2nc(C)cc(C)n2)n1C,0.0
O=C1NN(c2ccc(F)cc2)C(=O)/C1=C/c1cccs1,0.0
COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)N3CCCC3)CC2)c1,0.0
O=c1ccnc(NCCc2ccccc2)[nH]1,0.0
CC(=O)c1sc(NC(=O)COc2ccc(Cl)cc2C)nc1C,0.0
O=C(/C=C/c1ccc(F)cc1)N1CCN(c2ccccn2)CC1,0.0
COC(=O)c1scc(C)c1NC(=O)/C=C/C(=O)O,0.0
C/C(CC(=O)Nc1ccc2c(c1)OCCO2)=N\NC(=O)COc1ccc(Cl)c(C)c1,0.0
Cn1c(=O)c2c(nc(N/N=C/c3cccnc3)n2Cc2ccc(F)cc2)n(C)c1=O,0.0
Cc1ccc(OCc2cc(C(=O)N(C)Cc3cc(C4CC4)n[nH]3)no2)cc1C,1.0
CCc1ccccc1NC(=O)CN(C)Cc1nc(N)nc(Nc2ccccc2C)n1,0.0
COc1cc2c3nnc(-c4ccc(F)cc4)c-3cn(Cc3cccc(C)c3)c2cc1OC,1.0
Cc1nn2cc(-c3ccc(N)cc3)nc2s1,0.0
Cc1c(C(=O)NCc2nnc(-c3ccccc3)o2)oc2c(F)cccc12,0.0
CCOc1ccc(-n2nc3cc(C)c(NC(=O)CC)cc3n2)cc1,0.0
CC(C)C(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2[N+](=O)[O-])cc1,0.0
Fc1cccc(NC(=S)N2CCc3ccccc32)c1,0.0
C=CCn1c(COc2ccccc2)nnc1SCC(=O)Nc1ccc(S(N)(=O)=O)cc1,0.0
CCC(C)(C)C1CCc2[nH]nc(C(=O)NCc3ccc(OC)cc3)c2C1,1.0
CCOc1ccc(NC(=O)CN2C(=O)NC(C)(c3ccc4c(c3)OCCCO4)C2=O)cc1OCC,0.0
CCC(C)(C)C1CCc2[nH]nc(C(=O)NCc3ccccn3)c2C1,1.0
O=C(O)c1n[nH]c2c1CC(C1CCCCC1)CC2,0.0
Cc1ccc(CNC(=O)c2ccc3c(=O)n(-c4ccccc4)c(=O)[nH]c3c2)cc1,0.0
O=C(OCN1C(=O)c2ccccc2C1=O)c1cccnc1SC(F)F,0.0
Cc1cc(NC(=O)CSc2nc(=O)n3cc(Cl)ccc3n2)no1,0.0
O=C(CSc1nc(=O)n2cc(Cl)ccc2n1)NCCc1ccccc1,0.0
Cc1ccccc1OCc1ccc(-c2nc(C#N)c(N3CCN(c4cccc(Cl)c4)CC3)o2)o1,0.0
COc1cc2[nH]c(=O)n(CCCC(=O)N(C)Cc3ccccc3)c(=O)c2cc1OC,0.0
CCOC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccccc4OC)ccc3n2C(C)C)CC1,1.0
CCOC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccc([N+](=O)[O-])cc4)ccc3n2C(C)C)CC1,1.0
Cc1ccccc1OCc1ccc(-c2nc(C#N)c(N3CCN(c4ccccc4)CC3)o2)o1,0.0
CC(C)C(=O)N1c2nc(-c3ccco3)nn2C2(CCCCC2)[C@@H]2CCCC[C@@H]21,0.0
Cc1ccc(CCNC(=O)c2ccc3c(=O)n(-c4ccccc4)c(=O)[nH]c3c2)cc1,0.0
O=C(COC(=O)CNC(=O)C1CCCCC1)Nc1ccccc1OC(F)F,0.0
O=C(CN1C(=O)NC2(CCCCC2)C1=O)N1CCN(c2ncccn2)CC1,0.0
CCN(C(=O)c1cc2c(=O)n3cccc(C)c3nc2n1CCCOC)C1CCCCC1,1.0
O=c1/c(=C/c2cccc3ccccc23)sc2ncnn12,0.0
CCOc1ccc(NC2=CC(=O)CCC2)cc1,0.0
Cc1nnsc1C(=O)NNS(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0
Cc1ccc(C2C(C#N)C(C#N)N3CCCN23)cc1,0.0
CC(=O)C1C(c2ccc(Cl)cc2)c2c(noc2C)CC1(C)O,0.0
Cc1ccc(NC(=O)CC2=NC(=O)C(CC(=O)Nc3ccccc3C)S2)cc1,1.0
CC(NC(=O)c1cc2cc(Br)ccc2oc1=N)c1ccccc1,1.0
COc1ccc(C(=O)N(Cc2ccco2)Cc2ccc(C)o2)cc1,1.0
N/C(=N\OC(=O)c1cccc(C(F)(F)F)c1)c1cnccn1,0.0
COc1ccc(NC(=O)Nc2cnccn2)cc1,0.0
Fc1ccc(NC(=S)N2CCn3cccc3C2c2cccnc2)cc1,0.0
CCn1c(Cc2cccs2)nnc1SCC(=O)NC1CC1,0.0
CCN1C(=O)c2cccc3c(S(=O)(=O)NCCc4c[nH]c5ccccc45)ccc1c23,0.0
CCN1C(=O)c2cccc3c(S(=O)(=O)NCc4cccnc4)ccc1c23,0.0
Cc1occc1-c1nnc(SCC(=O)NC2CC2)n1C,0.0
CC(C)CC(=O)N1CC(=O)Nc2ccc(F)cc2C1c1ccccc1,0.0
O=C1NCCN1Cc1ccc(F)cc1,0.0
C=CCOc1ccc(/C=C/C(=O)OCC(=O)N2CCN(C(C)=O)CC2)cc1,0.0
Nc1ccc(C2(c3ccc(N)cc3)CN3CCC2CC3)cc1,1.0
CC1CCCN(C(=O)CNC(=O)c2cccs2)C1,0.0
CCOc1ccc(NS(=O)(=O)c2ccc(C(=O)N3CCCC(C)C3)cc2)cc1,1.0
COC(=O)c1ccccc1NC(=O)COC(=O)CO/N=C(\C)c1ccc2c(c1)OCO2,0.0
O=C(Cn1ncc(Cl)c(Cl)c1=O)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,1.0
COc1cccc(NC(=O)CSc2nc3c(sc4ccccc43)c(=O)n2CCCN2CCCC2)c1,1.0
Cc1cc(C)c(S(=O)(=O)NCC(=O)NCc2ccccn2)c(C)c1,0.0
COc1ccc(CNC(=O)C(=O)Nc2ccccc2OC)cc1,0.0
O=C(CSC1=NS(=O)(=O)c2cc(F)ccc2N1)Nc1ccc(F)cc1,0.0
O=C(Nc1ccc2c(c1)OCO2)N1CCN(C/C=C/c2ccccc2)CC1,0.0
CC(=O)N1c2ccc(S(=O)(=O)N(C)CC(=O)NCc3ccc(C)cc3)cc2CC1C,0.0
COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc1,0.0
COC(=O)c1sccc1NC(=O)c1ccoc1C,0.0
CC(C)C(=O)Nc1nnc(-c2ccco2)s1,0.0
O=C(Cc1ccc(F)cc1)N/N=C/c1ccccn1,0.0
Cc1nccn1CCOc1ccccc1Cl,0.0
COc1ccc(/C=N/NC(=O)c2ccc(NC(C)=O)cc2)cc1COc1ccc(F)cc1F,0.0
CCOc1ccccc1NC(=O)c1cc(SC)ccc1Cl,1.0
COc1ccc(CCNC(=O)COC(=O)COc2ccc(C#N)cc2)cc1,0.0
Cc1ccccc1OCC(=O)NNC(=O)CCN1C(=O)c2ccccc2C1=O,0.0
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)NCC3CCC(C(=O)NCc4ccc(F)cc4)CC3)ccc21,0.0
CC(=O)N1CCOc2ccc(S(=O)(=O)N3CCC(C(=O)NCc4ccc(F)cc4)CC3)cc21,0.0
CCc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)N(C(C)=O)CCO4)CC2)cc1,1.0
O=C1N=c2ccccc2=C1NNC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1,0.0
CC(=O)N1CCOc2ccc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(C)c(C)c4)CC3)cc21,0.0
O=C(COC(=O)c1ccco1)NCCNC(=O)COC(=O)c1ccco1,0.0
Cc1ccccc1-n1c(SCc2cc(=O)n3ccccc3n2)nc2[nH]ncc2c1=O,0.0
Cc1ccc2nc(C)cc(C(=O)NC3CCCCCC3)c2c1,0.0
CN1C(=O)/C(=C\NCc2ccccc2)C(=O)c2c1n(C)c(=O)n(C)c2=O,0.0
O=C(CSc1nnc(COc2cccc3cccnc23)o1)N1CCCC1,0.0
O=C(C1=C(O)C(=O)N(CCN2CCOCC2)C1c1cccc(Br)c1)c1cccs1,0.0
CC(CCc1ccccc1)NC(=O)C(=O)NCc1ccccc1,0.0
O=C(c1cccs1)N1CCC(c2ccccc2)C1,0.0
Cc1ccc(C)c(Cn2c(=O)n(-c3ccccc3)c(=O)c3c4c(sc32)CCCC4)c1,0.0
CCOP(=O)(OCC)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c2ccccc21,1.0
CCOc1ccc(C(C)=O)cc1N1C(=O)C2C(C1=O)C1C=CC2C12CC2,0.0
Cc1cccc(NC(=O)CNC(=O)COC(=O)c2ccco2)c1C,0.0
Cc1cccc(C(=O)NCC(=O)OCc2nnc(-c3ccccc3)o2)c1,0.0
FC(F)(F)c1cnc(Oc2ccc(-c3nnco3)cc2)c(Cl)c1,0.0
COc1ccc(C2C3=C(CCCC3=O)N=C3C(c4ccccc4)=C(C)NN32)cc1,0.0
CCc1ccc2c(CN3CCC(C(=O)OC)CC3)cc(=O)oc2c1,0.0
CCCCCCC(C)OC(=O)c1ccccc1C(=O)O,0.0
CC(C)(C)c1ccc(NC(=O)COC(=O)C2CCCC2)cc1,0.0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)NCCSCc1cccc(Cl)c1,0.0
Cc1cc(Nc2ccc(O)cc2)ccc1N,1.0
COc1ccccc1NC(=S)N(Cc1cn(C)nc1C)C1CC(=O)N(c2c(Cl)cccc2Cl)C1=O,1.0
Cc1ccc(C(=O)CSc2nnc(C3CC3)n2C2CC2)s1,0.0
O=C(O)c1cccc(-n2cccc2/C=C2/NC(=O)N(c3ccc(Cl)cc3)C2=O)c1,0.0
CC(=O)OC(COc1cccc(C)c1)Cn1cnc2ccccc21,1.0
CC[n+]1c(C)n(-c2ccccc2)c2ccc(C(=O)OC)cc21,0.0
COc1ccc(C(=O)CCN2CCN(c3ccccc3OC)CC2)cc1,1.0
CCC(C)OC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,1.0
CCCC(c1nnnn1Cc1ccco1)N1CCN(c2ccccc2)CC1,0.0
CCC(c1nnnn1C(C)(C)C)N1CCN(Cc2ccccc2OC)CC1,0.0
O=C(CCCSc1nc2sc3c(c2c(=O)[nH]1)CCC3)NCCCO,0.0
Cc1nc2ccccn2c1C(=O)N/N=C/c1cc(C)n(-c2ccc(Br)cc2)c1C,1.0
COc1ccc(CN2CCN(Cc3csc(C(C)=O)c3)CC2CCO)c(C)c1C,1.0
CC(=O)Nc1nonc1-n1nnc(C(=O)NCc2ccccc2)c1C,0.0
CCn1nc(C)c(CNC(=O)CC2C(=O)NCCN2Cc2ccc(C)o2)c1C,0.0
COc1cccc2cc(C(=O)N3CCC(C)CC3)c(=O)oc12,0.0
CN(CCc1cnn(C)c1)Cc1cn(C)nc1-c1ccc2c(c1)OCCO2,0.0
CC(C)=CCN1CCN(Cc2cccnc2)CC1CCO,0.0
Cc1ccc(=O)n(CC(=O)O)c1,0.0
COc1ccc(CC(=O)Nn2c(-c3ccccc3)nc3ccccc3c2=O)cc1,0.0
Nc1nnc(COc2ccccc2)s1,0.0
CCCn1c(=O)cc(N)n(-c2ccc(OC(F)(F)F)cc2)c1=O,0.0
COc1ccc(-n2nnnc2SCC(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.0
O=C(c1cc2ccccc2oc1=O)N1CCN(c2ccc(Cl)cc2)CC1,1.0
CCOC(=O)N1CCN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(CSC)o3)cc2)CC1,0.0
O=C(CCN1CCOCC1)Nc1cccc(Br)c1,0.0
CCCCn1c(CNC(=O)c2ccc(OC)cc2)nnc1SCC(=O)Nc1ccc(OC)cc1,0.0
CCOc1ccc(NC(=O)CN(C)C(=O)CN2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1OCC,0.0
CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)Oc3ccc(CC(=O)OC)cc3)c2)CC1,0.0
Cc1ccnc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2C)c1,0.0
CC12CCC(=O)N1C(C(=O)N1CCN(c3cccc(Cl)c3)CC1)CS2,0.0
CN(CC(=O)Nc1cccc(F)c1)C(=O)CCN1C(=O)C2CC=CCC2C1=O,0.0
CCCCn1c(N)c(N(CCOC)C(=O)CCNC(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)[nH]c1=O,0.0
Cc1ccc(C(=O)OC(C)C(=O)NC(C)CCc2ccccc2)o1,0.0
COc1ccc(CN2C(=O)c3ccccc3C2=O)cc1C(=O)N(C)CC(=O)Nc1ccc(F)cc1,0.0
CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)c2c(C)nn(-c3ccccc3)c2Cl)cc1,0.0
O=C(Nc1ccc(Cl)c(Cl)c1)OCCNC(=O)c1cccc(Cl)c1,1.0
CCC(C)NC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1,0.0
Cc1cc(C(=O)c2ccccc2)c(NC(=O)CCl)s1,1.0
NC1=NN=C(N)C1=NNc1ccccc1,0.0
O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)c1cccc(S(=O)(=O)N2CCCC2)c1,0.0
C=C(C)C1CC=C(C)/C(=N\NC(=O)CNc2cccc3ccccc23)C1,0.0
O=C(Nc1ccc(Cl)cc1C(=O)NCc1cccnc1)c1ccco1,0.0
CCNC(=O)C1(C)CCN(C(=O)CCc2ccccc2)C1,0.0
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.0
Cc1cccc(C(=O)NCC(=O)N2CC(=O)Nc3ccccc32)c1,0.0
O=C1NN(c2ccc(Cl)c(Cl)c2)C(=O)/C1=C/c1ccc(-c2ccccc2C(=O)O)o1,0.0
CNC(=O)COC(=O)c1ccccc1NC(=O)c1ccco1,0.0
